config,range,cost,velocity,result
"*aMM0++++++++++++++++*bNM2++*cMN1----------------*dLM2++++++++++++++++*eML1++++++++++++++++*fNL4----------------*gOL4----------------*hMK4++++++++++++++++*iKM1++++++++++++++++*jJM1----------------*kLK2----------------*lLL2++++++++++++++++*mKK2----------------*nMJ4++++++++++++++++*oPL4----------------*pPK2++++++++++++++++*qLJ0++++++++++++++++^ab^ac^ad^ae^ef^bf^fg^eh^di^ij^hk^el^kl^dl^km^hn^go^op^nq^kq,20,3",0.0,31304.71,3.004196,CouldNotStabilize
"*aMM0+*bNM2+*cMN1+*dLM2+*eML1*fMO4*gMK1+*hKM4*iOM4-*jPM1*kMJ2*lLJ0*mNJ1*nKJ2*oJJ2*pMP2*qLP4*rKP1*sPL1*tOJ3*uKO2*vOL4*wNN3+*xJM2-*yPK1*zJK3*!OK1*@PJ1++*#JL1*$LK1*%PN1++*&PO4*(KK4*)JN4*_KL4*=JO4*[PP1^ab^ac^ad^ae^cf^eg^dh^bi^ij^gk^kl^km^ln^no^fp^pq^qr^js^mt^ru^sv^iv^cw^bw^hx^sy^oz^y!^t!^v!^t@^y@^z#^x#^g$^l$^j%^%&^$(^z(^n(^x)^#_^(_^h_^u=^)=^&[,5,3",0.0,5366.827,1.261251,CouldNotStabilize
"*aMM2++++++++++++++++*bML3----------------*cNL2++++++++++++++++*dNK1++++++++*eMK4--------*fNJ3++++++++++++++++*gMJ0++++++++*hLJ0----------------*iKJ3++++++++++++++++*jJJ4++++++++++++++++*kOK2++++++++*lNM4++++++++*mMN4----------------*nLN4----------------*oLO1++++++++*pKN4++++*qKM1----------------*rLK3----------------*sOM2++++++++++++++++*tLM0++++++++++++++++*uLP4----------------*vJM2----------------*wKK3++++++++++++++++*xOL3----*yNN1++++++++++++++++*zKP0----------------*!JN1----------------*@MO4++++++++++++++++*#LL0++*$KL1++^ab^bc^cd^be^df^eg^gh^hi^ij^dk^cl^am^mn^no^np^pq^hr^ls^qt^ou^qv^rw^cx^my^uz^p!^o@^b#^#$,70,3",0.0,29476.62,0.689116,CouldNotStabilize
"*aMM0+*bNM2+*cMN1+*dLM2+*eML1+*fMO4*gNN3*hLL3*iKL4*jKK4*kJK4*lJJ2*mJL1*nKJ2*oLJ0*pMJ3*qNJ1*rNK1*sOJ3*tPJ3^ab^ac^ad^ae^cf^cg^bg^eh^dh^hi^ij^jk^kl^im^km^ln^jn^no^op^pq^qr^qs^st,5,3",0.0,4391.646,22.40829,CouldNotStabilize
"*aMM0+*bNM2+*cMN1+*dLM2+*eML1+*fMO4++++++++*gMK1*hMJ3*iLJ0*jNN2*kKM4*lNJ1*mNK1*nMP2*oLP4*pKP1*qKO2*rKL4*sKJ2*tJJ2*uKK1--------*vJM2*wJK4*xJL0*yOM2*zOL3*!PL1*@PK1*#LO4*$LL3*%KN4*&ON1*(PN3*)PO2++++++++*_JN2++++++++*=PP2^ab^ac^ad^ae^cf^eg^gh^hi^cj^bj^dk^hl^gm^lm^fn^no^op^pq^kr^is^st^su^ru^kv^uw^tw^rx^wx^vx^by^yz^z!^!@^f#^q#^o#^e$^r$^d$^k%^q%^j&^y&^&(^()^%_^v_^)=,0,3",0.0,8165.359,30.52627,CouldNotStabilize
"*aMM0+*bNM2+*cMN1+*dLM2+*eML1+*fMO4*gMK1*hKM4*iOM4*jPM1*kPL1*lPK1*mOK1*nKN3*oMJ3*pLJ0*qNJ1*rKJ2*sJJ2*tKK4*uNN3*vKO1*wOL3*xJM0*yKL4-*zJK4*!KP2*@LP4++++*#MP2*$JL1*%PJ0*&PN2*(PO4*)JN4*_LL0*=OJ3*[PP0*]OO1^ab^ac^ad^ae^cf^eg^dh^bi^ij^jk^kl^lm^hn^go^op^oq^pr^rs^rt^cu^bu^nv^kw^mw^iw^hx^ty^hy^tz^sz^v!^!@^@#^f#^y$^z$^x$^l%^j&^&(^n)^x)^e_^y_^d_^%=^q=^m=^([^(],5,3",0.0,10693.65,30.58181,CouldNotStabilize
"*aMM0-*bNM2+*cMN1+*dLM2+*eML1+*fMO4*gMK1*hOM4*iKM4*jPM1*kMJ2*lLJ0*mNJ1*nKJ2*oMP2*pLP4+*qKP1-*rOL3*sPL1*tLL1*uKO0*vJM0*wJJ4--------*xJK4-*yPN1*zPO4*!JL4*@LO2*#KL0*$JN0+*%JO4*&OK1*(PK1*)KK4*_PJ2^ab^ac^ad^ae^cf^eg^bh^di^hj^gk^kl^km^ln^fo^op^pq^hr^rs^js^et^dt^qu^iv^nw^wx^jy^yz^x!^v!^f@^u@^p@^t#^!#^i#^v$^u%^$%^r&^&(^s(^x)^n)^#)^(_,0,3",0.0,10189.25,10.56484,CouldNotStabilize
"*aMM0*bMN1*cNM1++++++++++++++++*dML2*eLM2----------------*fOM1----------------*gKM4*hNN2*iMK2*jON4*kOO0*lMO4*mMP2*nKL3*oKK1*pNK2*qLO3-*rPM0*sPL1*tKO4*uJM4*vOK1*wJN2*xLL3----*yOJ4-*zOP0*!KJ4*@PN3++++++++++++++++*#LK3*$NP1*%NJ1*&JL0*(JJ2--------*)LJ0----------------*_JO2-*=JP3*[KP3*]LP4*{OL1*}NO1*<PP2*>PJ4^ab^ac^ad^ae^cf^eg^bh^ch^di^hj^fj^jk^bl^lm^gn^no^ip^lq^fr^rs^qt^gu^pv^uw^dx^nx^ex^vy^kz^o!^j@^r@^i#^o#^x#^z$^m$^y%^p%^n&^u&^!(^!)^#)^t_^w_^_=^=[^t[^m]^[]^q]^s{^v{^f{^k}^l}^h}^$}^z<^y>,90,3",0.0,12854.09,4.166169,CouldNotStabilize
"*aMM0+*bNM2+*cMN1+*dLM2+*eML1+*fMO4*gMK1*hOM4*iKM4*jPM1*kMJ2*lLJ0*mNJ1*nKJ2*oJJ2*pMP2*qLP4*rOL3*sPN1*tPL1*uPO3*vLO1*wNN3*xJK4*yJM2*zJL1*!OJ3*@PJ1*#OK1*$JN1*%JO0*&NK2*(LN1*)ON2*_KO0*=KL4*[KK4*]LK1*{OO4*}PK4*<KP2^ab^ac^ad^ae^cf^eg^bh^di^hj^gk^kl^km^ln^no^fp^pq^hr^js^rt^jt^su^fv^qv^cw^bw^ox^iy^xz^yz^m!^!@^!#^r#^y$^$%^#&^g&^m&^c(^d(^v(^s)^w)^h)^v_^%_^z=^i=^x[^n[^=[^g]^[]^l]^u{^){^#}^@}^t}^q<^_<,5,3",0.0,8281.546,18.72983,CouldNotStabilize
"*aMM0+*bNM2+*cMN1+*dLM2+*eML1+*fMO4*gMK1*hOM4*iKM4*jPM1*kMJ2*lLJ0*mNJ1*nKJ2*oJJ2*pMP2*qLP4*rKP1*sPL1*tKO0*uOL3*vJK4--------*wPN1*xOK1*yJL4*zPO2*!PP1*@LO2*#NN1*$JM0*%KL2*&OJ3*(JN4+*)NK2*_KN3*=KK4*[LL4*]ON2*{OO3^ab^ac^ad^ae^cf^eg^bh^di^hj^gk^kl^km^ln^no^fp^pq^qr^js^rt^su^hu^ov^jw^ux^vy^wz^z!^f@^t@^q@^c#^b#^i$^y$^y%^i%^m&^x&^$(^x)^g)^m)^(_^i_^t_^v=^n=^%=^e[^%[^d[^w]^#]^h]^z{^]{,0,3",0.0,8125.546,32.3013,CouldNotStabilize
"*aMM0+*bNM2+*cMN1+*dLM2+*eML1+*fMO4*gMK1*hMJ3*iLJ0*jNJ1*kNN3*lOM2*mOL3*nPL1*oPK1*pPJ3*qKJ2*rKK4*sKL4*tJK4*uJJ2*vLL3*wJL0*xNK4*yPM1*zJM3*!LO1*@LP2*#KP2*$KO2*%ON0*&KN4*(OO3^ab^ac^ad^ae^cf^eg^gh^hi^hj^ck^bk^bl^lm^mn^no^op^iq^qr^rs^rt^qu^tu^ev^sv^dv^sw^tw^gx^jx^ly^ny^wz^f!^!@^@#^!$^#$^k%^l%^$&^%(,5,3",0.0,7897.848,24.60024,CouldNotStabilize
"*aMM0+*bNM2+*cMN1+*dML1+*eMO4*fLL3*gKL4*hKK4*iJK4*jJJ2*kJL1*lKJ2*mLJ0*nNN3*oMJ3*pNJ1*qLM2*rNK4*sJM3*tMK0*uJN4*vMP2*wLP4*xKP2*yKO0*zOJ1*!PJ3*@PK1*#PL1^ab^ac^ad^ce^df^fg^gh^hi^ij^gk^ik^jl^hl^lm^cn^bn^mo^op^aq^fq^pr^ks^rt^ot^dt^su^ev^vw^wx^xy^pz^z!^!@^@#,5,3",0.0,7476.959,22.59935,CouldNotStabilize
"*aMM0-*bNM2++++*cMN1+*dLM2-*eML1*fMO4++++*gMK1*hMJ3*iLJ0*jNJ1--------*kNN2----*lNK1*mMP2-*nLP4++++*oKP2*pKO2----*qKN3+*rJN4-^ab^ac^ad^ae^cf^eg^gh^hi^hj^ck^bk^gl^jl^fm^mn^no^op^pq^qr,10,3",0.0,3996.711,2.915206,CouldNotStabilize
"*aMM0+*bNM2+*cMN1+*dLM2+*eML1+*fMO4*gMK1*hOM4*iKM4*jPM1*kMJ2*lLJ0*mNJ1*nKJ2*oJJ2*pMP2*qLP4*rKP1*sOL3*tPN1*uPO2*vKL4*wNN2*xPP1*yOJ3*zPL4*!JL1*@KO3*#NK1*$LK1*%ON2*&LL1*(JK4*)JO1*_PJ2*=OO3*[KK4*]JN4^ab^ac^ad^ae^cf^eg^bh^di^hj^gk^kl^km^ln^no^fp^pq^qr^hs^jt^tu^iv^cw^bw^ux^my^sz^jz^v!^r@^g#^m#^g$^l$^t%^w%^h%^e&^v&^$&^d&^o(^!(^@)^y_^u=^%=^$[^([^n[^v[^)],5,3",0.0,5403.546,0.4215324,CouldNotStabilize
"*aMM2*bNM2+++*cMN1+++*dLM2+++*eML1+++*fLN0*gLL1*hNL0*iNN2^ab^ac^ad^ae^cf^dg^eh^bi^ei,33,3",0.0,4034.251,6.851333,CouldNotStabilize
"*aMM0+*bNM2++*cMN1++++*dLM2+*eML1++++++++*fMO4-*gMK1*hOM4*iKM4*jPM1-*kMJ2+*lLJ0*mNJ1++++++++*nON2*oOL4+*pOK1----*qPL1*rKJ2++++++++*sPN3*tPK1++++*uPO4--*vLO2+*wLP4++++*xJM2*yOJ1*zJL3*!JN4-*@KL4*#LL4-*$NN0*%KK4*&JK3--------*(KO1-*)PP2*_JJ1*=OO1++++++++^ab^ac^ad^ae^cf^eg^bh^di^hj^gk^kl^km^hn^ho^op^oq^jq^lr^ns^js^pt^qt^su^fv^vw^ix^my^py^xz^x!^z@^i@^e#^@#^d#^n$^c$^b$^r%^@%^%&^z&^v(^u)^r_^&_^u=^n=,0,3",0.0,9753.908,30.3613,CouldNotStabilize
"*aMM0*bMN1*cNM1*dML2*eLM2*fMO4++++++++++++++++*gNO1----------------^ab^ac^ad^ae^bf^fg,0,3",0.0,1973.813,6.04117,CouldNotStabilize
"*aMM2++++++++++++++++*bML3----------------*cNL2++++++++++++++++*dNK1++++++++*eNJ0++++++++++++++++*fNM2+*gOK2----------------*hOL3++++*iPL1++++++++++++++++*jMK1----------------*kOJ0++++++++*lOM4++++*mNN0++++++++++++++++*nPM2----------------*oON0----------------*pPJ2++++++++++++++++*qMJ0----------------*rMN1++*sPN3--------*tLN4----------------*uKN1++++++++++++++++*vPK1----------------*wKM4+*xLM3++++++++++++++++*yOO3----------------*zLJ1--------*!PO1++*@KL1----*#NO3++++++++^ab^bc^cd^de^cf^dg^gh^hi^dj^gk^hl^fm^in^lo^kp^jq^ar^os^rt^tu^pv^uw^wx^oy^qz^s!^w@^y#,70,3",0.0,36406.77,1.236428,CouldNotStabilize
"*aMM0++*bNM2++*cMN1----------------*dLM2++++++++++++++++*eML1++++++++++++++++*fNL4----------------*gOL4----------------*hKM1++++++++++++++++*iLL2++++++++*jLK4++++++++++++++++*kJM1----------------*lOK0----------------*mJL4----------------*nOJ3++++++++++++++++^ab^ac^ad^ae^ef^bf^fg^dh^ei^di^ij^hk^gl^km^ln,20,3",0.0,13931.38,2.295801,CouldNotStabilize
"*aMM0+++*bNM2++++*cMN1++++*dLM2++++*eML1+++^ab^ac^ad^ae,5,3",0.0,3215.422,0.3936841,CouldNotStabilize
"*aMM0*bNM2*cMN1*dLM2*eML0*fOM4*gNN4*hNL4*iMO4*jLN4*kKM4*lLL4*mMK4^ab^ac^ad^ae^bf^bg^bh^ci^cj^dk^dl^em^cg^dj^eh^el,14,3",0.0,3234.0,5.950795,CouldNotStabilize
"*aMM0++*bNM2++*cMN1----------------*dLM2++++++++++++++++*eML1++++++++++++++++*fMO1----------------*gLL2++++++++++++++++*hNN4++++++++++++++++*iNO0----------------*jLK2----------------*kOM3++++++++++++++++*lNL4----------------*mKM1++++++++++++++++*nJM2----------------*oOL4----------------^ab^ac^ad^ae^cf^eg^dg^ch^bh^fi^hi^gj^bk^el^bl^dm^mn^lo^ko,20,3",0.0,16799.0,1.245676,CouldNotStabilize
"*aMM0--*bNM2+*cMN1+*dLM2+*eML1+*fLN3-----------*gNL3----------^ab^ac^ad^ae^df^ef^cg^eg,10,3",0.0,1780.41,0.1105784,CouldNotStabilize
"*aMM0++*bNM2++*cMN1++*dLM2++*eML1++*fOM3++++++++++++++++*gLN0++++++++++++++++*hOL1----------------*iNN4++++++++++++++++*jMO4----------------*kON3++++++++++++++++*lPM1----------------^ab^ac^ad^ae^bf^cg^dg^fh^ci^bi^cj^ik^fk^fl,20,3",0.0,9513.922,11.18631,CouldNotStabilize
"*aMM0++++++++++++++++*bNM2++*cMN1++*dLM2++*eML1++++++++++++++++*fNL4----------------*gOL4----------------*hKM1++++++++++++++++*iLL2++++++++++++++++^ab^ac^ad^ae^ef^bf^fg^dh^ei^di,20,3",0.0,17764.98,4.960443,CouldNotStabilize
"*aMM0*bNM2*cMN1*dLM2*eML1*fOM4*gNN4*hNL2*iMO4*jLN4*kKM4*lLL4*mMK4^ab^ac^ad^ae^bf^bg^bh^ci^cj^dk^el^em^cg^dj,4,0",0.0,1990.0,59.5884,CouldNotStabilize
"*aMM0++*bNM2++*cMN1----------------*dLM2++++++++++++++++*eML1++++++++++++++++*fMO1----------------*gLL2++++++++++++++++*hNN4++++++++++++++++*iNO0----------------*jLK2----------------*kKM4++++++++++++++++*lKN4----------------*mJM2++++++++++++++++*nNL4----------------^ab^ac^ad^ae^cf^eg^dg^ch^bh^fi^hi^gj^dk^kl^km^en^bn,20,3",0.0,16561.77,1.840717,CouldNotStabilize
"*aMM0-*bNM2----------------*cMN1----------------*dLM2----*eMO4+*fNN3----------------*gLO2*hLP4++++++++*iKO3*jKP3----------------*kON1*lPN1*mPO4*nLL3*oKL4*pKK4*qJK4*rJJ2*sKJ2*tLJ0*uML1*vMJ3*wJL1*xMK0*yNK2*zNJ1*!OK3*@PK1^ab^ac^ad^ce^cf^bf^eg^gh^gi^hj^ij^fk^kl^lm^dn^no^op^pq^qr^rs^ps^st^nu^au^tv^ow^qw^vx^ux^xy^vz^yz^y!^!@,0,3",0.0,5573.306,38.29254,CouldNotStabilize
"*aMM0++*bNM2+*cMN1+*dLM2+*eML1+*fMK0*gNN1*hON0+*iLL3*jOM2*kOL3*lPN4*mPO4*nPL1*oPP2*pNK2*qNJ1*rOO1++++++++++++++++*sPK0*tKL4*uKK3*vPM3----------------*wJK4*xKJ2*yNL0----------------*zLJ0*!LN2*@KN4*#JN2*$JM4*%KO0*&KP2*(LP3*)JP4*_MO0*=MP3*[NP1*]LO4*{NO1*}MJ3*<KM4*>OP0^ab^ac^ad^ae^ef^cg^bg^gh^ei^di^bj^hj^jk^hl^lm^kn^mo^fp^pq^mr^hr^ns^it^tu^jv^nv^lv^uw^ux^ky^ey^py^by^xz^c!^d!^!@^@#^#$^@%^%&^&(^&)^c_^(=^_=^=[^_]^%]^!]^(]^r{^_{^g{^[{^q}^z}^f}^d<^$<^t<^@<^o>^[>^r>,100,3",0.0,17427.21,1.77126,CouldNotStabilize
"*aMM2++++++++++++++++*bLM0++++++++*cKM3++++++++++++++++*dLN4++++++++++++++++*eMN0----------------*fKN2++++++++++++++++*gNM1----------------*hNN1*iJM2----------------*jJL3----*kNL0++++++++++++++++*lJK1*mKK3----------------*nLL2++*oNK1----------------*pOL3----------------*qPL3----^ab^bc^bd^de^df^ag^eh^ci^ij^gk^jl^lm^bn^ko^kp^pq,70,3",0.0,17995.42,4.415328,CouldNotStabilize
"*aMM0-*bNM2++*cMN1++*dLM2+*eML1+*fNL3-------*gLN3------^ab^ac^ad^ae^ef^dg,12,3",0.0,2039.287,0.1636008,CouldNotStabilize
"*aMM0*bNM2+*cMN1+*dLM2+*eML1*fMO4*gMK3*hMJ3*iLJ0*jNJ1*kNN3*lKJ2*mKK4*nJK4*oKL4*pJJ2*qJL1*rJM3*sLL3*tLK1*uNK0*vOK1*wPK1*xOL3*yPJ2*zPL4*!PM1*@PN1*#PO4*$NL2*%ON0*&OM3*(KM2*)KN4*_KO0*=KP2^ab^ac^ad^ae^cf^eg^gh^hi^hj^ck^bk^il^lm^mn^mo^lp^np^oq^nq^qr^es^os^ds^gt^mt^it^st^gu^ju^uv^vw^vx^wy^xz^wz^z!^!@^@#^x$^e$^u$^b$^@%^k%^!&^b&^x&^%&^d(^r(^o(^()^)_^_=,0,3",0.0,9166.769,33.67884,CouldNotStabilize
"*aMM0+*bNM2+*cMN1+*dLM2+*eML1+*fLN3---*gNL3---^ab^ac^ad^ae^cf^eg,8,3",11.76435,2335.914,10.45078,Success
"*aMM0-*bNM2+*cMN1+*dLM2+*eML1+*fMO4++*gMK1*hOM4*iKM4++++*jPM1*kMJ2*lLJ0*mNJ1*nKJ2*oMP2*pLP4*qKL4*rLO1*sOL3*tJM3*uJJ2+*vJK4*wJL1*xJN4*yNN3*zJO1*!KO3*@LN4*#KK0*$NK0*%KP1*&OJ3*(ON2*)LL4*_LK1*=PJ1*[NP4*]KN0++++++++*{PK1*}PL3^ab^ac^ad^ae^cf^eg^bh^di^hj^gk^kl^km^ln^fo^op^iq^fr^pr^hs^it^nu^uv^qw^vw^tw^tx^cy^by^xz^r!^z!^c@^d@^r@^v#^n#^q#^g$^m$^p%^!%^m&^y(^h(^e)^q)^d)^g_^#_^l_^)_^&=^o[^@]^x]^i]^!]^={^s}^{}^j},5,3",0.0,11046.75,29.33768,CouldNotStabilize
"*aMM0++++++++++++++++*bNM2++*cMN1----------------*dLM2++++++++++++++++*eML1++++++++++++++++*fNL4----------------*gOL4----------------*hKM1++++++++++++++++*iLL2++++*jJM1----------------*kLK4++++++++++++++++*lJL2----------------*mMK2--------*nKK2----------------^ab^ac^ad^ae^ef^bf^fg^dh^ei^di^hj^ik^jl^km^em^kn,20,3",0.0,18059.04,3.493438,CouldNotStabilize
"*aMM0++++*bNM2+*cMN1+*dLM2+*eML1+*fLL3*gMK0*hNK2*iNL0*jKL3*kKK3*lNJ1*mOL3*nJK0*oKJ3*pKM2*qLK3*rPL1*sPM4*tMO3*uOJ4*vJM4*wJN2*xMP3----------------*yOK1*zPJ2*!NO2*@LN3*#JL0*$NP1*%OM4*&LP3*(KN3*)KO0*_PN1*=ON0*[OO1++++++++++++++++*]PK0*{JJ1*}KP2*<JP3*>PO2^ab^ac^ad^ae^ef^df^eg^gh^ei^hi^bi^fj^jk^hl^im^kn^ko^dp^jp^gq^kq^fq^mr^rs^ct^lu^pv^vw^tx^hy^uy^my^uz^t!^c@^d@^j#^n#^v#^x$^!$^s%^b%^m%^x&^@(^w(^p(^()^s_^_=^%=^![^=[^y]^z]^r]^o{^n{^&}^)}^}<^[>^_>,5,3",0.0,18114.64,3.832245,CouldNotStabilize
"*aMM0++*bNM2++*cMN1++*dLM2++*eML1++*fLN0++++++++++++++++*gOM4++++++++++++++++*hON2++++++++++++++++*iOO2++++++++++++++++*jOP3++++++++++++++++*kNP2++++++++++++++++^ab^ac^ad^ae^cf^df^bg^gh^hi^ij^jk,20,3",0.0,19864.88,7.785545,CouldNotStabilize
"*aMM0+++++*bNM2+++++*cMN1+++++*dLM2+++++*eML1+++++*fNN4++++++*gOM1++*hMO2++*iMK2++*jKM1++*kLL4++++^ab^ac^ad^ae^bf^cf^bg^ch^ei^dj^dk^ek,30,3",1.713348,4723.701,12.18684,Success
"*aMM0+*bNM2+*cMN1+*dLM2+*eML1+*fMO4*gMK1*hOM4*iPM1*jKM4*kMJ2*lLJ0*mNJ1*nKJ2*oJJ2*pMP2*qLP4*rKP1*sOL3*tPN1*uPO2*vOJ3^ab^ac^ad^ae^cf^eg^bh^hi^dj^gk^kl^km^ln^no^fp^pq^qr^hs^it^tu^mv,5,3",0.0,4541.345,0.6627015,CouldNotStabilize
"*aMM0+*bNM2+*cMN1+*dLM2+*eMO4*fNN3*gLL3*hKL4*iKK4*jJK4*kJJ2*lJL1*mKJ2*nLJ0*oML1*pMJ3*qOM3*rOL3*sOK1*tPK1*uNK2*vPJ3*wPM4*xPN1*yPO4*zNJ0^ab^ac^ad^ce^cf^bf^dg^gh^hi^ij^jk^hl^jl^km^im^mn^go^ao^np^bq^qr^rs^st^su^tv^qw^wx^xy^pz^uz,5,3",0.0,6001.06,16.81222,CouldNotStabilize
"*aMM0-*bNM2+++*cMN2+++*dLM1+++*eML1+++*fLN0++*gNL0++*hOM1+++*iMO2+++*jMK2+++*kKM1+++^ab^ac^ad^ae^df^fc^eg^gb^bh^ci^ej^dk,68,3",12.21223,6592.644,27.26913,Success
"*aMM0++*bNM2++++++++++++++++*cMN1----------------*dML1++++++++++++++++*eNL4----------------*fOL4----------------*gLM2++++++++++++++++*hNN4++++++++++++++++*iMO2----------------*jKM4++++++++++++++++*kJM2----------------*lJN1----------------*mPL0----------------*nLL2++++++++++++++++*oLK2----------------*pLN3----------------*qKN4----------------^ab^ac^ad^de^be^ef^ag^ch^bh^ci^gj^jk^kl^fm^dn^gn^no^cp^gp^pq^lq^jq,20,3",0.0,16568.53,9.542334,CouldNotStabilize
"*aMM0+*bNM2+*cMN1+*dLM2+*eML1+*fMO4*gMK1*hOM4----*iKM4*jPM1*kMJ2++*lLJ0*mNJ1-*nKJ2++*oMP2*pLP4*qKP1*rOL3*sOJ3*tPL1*uKO0*vPN1*wOK1*xLO2-*yKK0*zPK1*!JP2*@PO4*#JK4*$KL4*%JJ4*&KN3*(JN4*)JO4-*_PJ1*=NO2*[JL1*]NK4^ab^ac^ad^ae^cf^eg^bh^di^hj^gk^kl^km^ln^fo^op^pq^hr^ms^rt^jt^qu^jv^sw^rw^fx^ux^px^ny^wz^tz^q!^v@^y#^y$^i$^n%^#%^i&^u&^&(^u)^()^!)^s_^z_^f=^$[^#[^w]^g]^m],5,3",0.0,7990.071,39.25984,CouldNotStabilize
