config
"*aMM0+*bNM2+*cMN1+*dLM2+*eML1+*fMO4*gMK1*hOM4*iKM4*jPM1*kMJ2*lLJ0*mNJ1*nKJ2*oJJ2-*pMP2*qLP4*rKP1*sOL3*tLO1*uKL1*vJL1*wPN1*xOJ3*yPO4*zKO3*!PL4*@LK1*#PK1*$KK0*%LN1*&NK4*(JO1*)NN3*_JK4*=PJ2*[LL3^ab^ac^ad^ae^cf^eg^bh^di^hj^gk^kl^km^ln^no^fp^pq^qr^hs^ft^qt^iu^uv^jw^mx^wy^tz^rz^s!^j!^g@^l@^!#^@$^n$^u$^c%^d%^t%^g&^m&^z(^c)^b)^$_^o_^v_^x=^#=^e[^u[^@[^d[,5,3"
"*aMM0+*bNM2+*cMN1+*dLM2+*eML1+*fMO4*gNN3*hLL3*iKL4*jKK4*kJK4*lKJ2*mLJ0*nJJ2*oMJ3*pJL1*qOM3*rOL1*sOK1*tPK1*uMP1*vPL1*wPJ3*xNJ1*yPM4*zPN1*!PO4*@NK2*#LP4*$KP2*%KO0*&JP2*(MK0*)JO2*_JN4*=KN2-*[OO0*]LO4*{ON0*}NL2----------------*<OJ1^ab^ac^ad^ae^cf^cg^bg^eh^dh^hi^ij^jk^jl^lm^ln^kn^mo^ip^kp^bq^qr^rs^st^fu^rv^tv^tw^ox^qy^vy^yz^z!^s@^x@^u#^#$^$%^$&^@(^o(^e(^%)^&)^)_^_=^%=^![^f]^%]^#]^z{^g{^q{^[{^r}^e}^@}^b}^w<^x<^s<,5,3"
"*aMM0+*bNM2+*cMN1+*dLM2+*eML1+*fMO4*gMK1*hOM4*iKM4*jPM1*kMJ2*lLJ0*mNJ1*nKJ2*oJJ2*pOL4*qNN3*rPL1*sKL2*tKK1*uPN0*vJM0*wMP2*xLP4*yNK1*zJN3*!PO4*@LL0*#PP1*$JO1^ab^ac^ad^ae^cf^eg^bh^di^hj^gk^kl^km^ln^no^hp^cq^bq^pr^jr^is^nt^st^ju^iv^fw^wx^gy^my^vz^u!^e@^s@^d@^!#^z$,5,3"
"*aMM0+*bNM2+*cMN1+*dLM2++++*eML1++++++++*fMO4--------*gMK1+*hOM4*iKM4*jPM1*kMJ2-*lLJ0--*mNJ1+*nKJ2*oJJ2*pMP2--------*qLP4-*rKP1*sOL3+*tPN1*uPL1*vPO3*wOJ3*xNK2*yKO0*zPJ1*!KL3-*@OK1*#JL1-*$PK1*%JO4*&JN0-*(KK4----*)NN3*_JP3*=JK4*[LO1*]NO2*{PP1*}OO1*<KN0*>OP0^ab^ac^ad^ae^cf^eg^bh^di^hj^gk^kl^km^ln^no^fp^pq^qr^hs^jt^su^ju^tv^mw^gx^mx^ry^wz^i!^x@^w@^s@^!#^@$^z$^u$^y%^%&^n(^!(^c)^b)^r_^%_^(=^o=^#=^f[^y[^q[^f]^)]^v{^v}^]}^&<^i<^y<^{>^}>,0,3"
"*aMM0--------*bNM2++++*cMN1++++++++++++++++*dLM2+*eML1++++++++*fMO4*gNN2*hMK3++*iMJ3++*jLJ0*kNJ1++++*lNK1*mKJ2*nKK4*oJK4*pJL1*qKL4*rJM2*sJJ2*tJN4----------------*uOK1++++++++*vOL3+*wPK1*xJO1++++++++*yKO2*zKP2*!LP2++++++++*@MP1*#LO2+*$LL0++++*%PJ2*&PL1-*(PM1++++++++++++++++*)JP2*_PN1*=ON2----------------*[OM3*]PO1*{PP3*}OJ3^ab^ac^ad^ae^cf^cg^bg^eh^hi^ij^ik^hl^kl^jm^mn^no^op^pq^nq^pr^ms^os^rt^lu^uv^uw^tx^xy^yz^z!^!@^f@^f#^y#^!#^e$^q$^d$^w%^v&^w&^&(^z)^x)^(_^_=^g=^([^b[^v[^=[^_]^]{^%}^k}^u},0,3"
"*aMM0++*bNM2++++*cMN1--*dLM2+*eML1+*fMO4*gMK1--*hOM4*iKM4*jPM1*kMJ2+*lLJ0-*mNJ1*nKJ2*oJJ2*pMP2++++++++*qLP4++++*rKP1+*sOL3*tOJ3*uPL1++*vKO0*wPN1*xPO2*yKL2*zJL1*!NN3*@JM0+*#PK4*$LL3++*%KN3----*&JN4++++*(JK0--*)OK1-*_PP1++++++++++++++++*=LO2--*[LN3*]LK1--*{PJ1*}NK1++*<OO0-^ab^ac^ad^ae^cf^eg^bh^di^hj^gk^kl^km^ln^no^fp^pq^qr^hs^mt^su^ju^rv^jw^wx^iy^yz^c!^b!^i@^z@^u#^e$^y$^d$^i%^v%^%&^@&^o(^z(^#)^t)^s)^x_^f=^v=^q=^c[^%[^d[^=[^g]^l]^$]^t{^#{^)}^g}^m}^x<,0,3"
"*aMM0+*bNM2+*cMN1+*dLM2+*eML1+*fMO4*gMK1*hOM4*iKM4*jPM1*kMJ2*lLJ0*mNJ1*nKJ2*oJJ2*pMP2*qLP4*rKP1*sOJ3*tOL3*uKO0*vKK0*wPN1*xPL1*yKL2*zLL3*!JL1*@LO2*#PJ3*$JK4*%NN3*&PO1^ab^ac^ad^ae^cf^eg^bh^di^hj^gk^kl^km^ln^no^fp^pq^qr^ms^ht^ru^nv^jw^tx^jx^vy^iy^ez^yz^dz^y!^f@^u@^q@^s#^v$^o$^!$^c%^b%^w&,5,3"
"*aMM0+*bNM2+*cMN1+*dLM2+*eML1+*fMO4*gMK1*hMJ3*iLJ0*jNN2*kKM4*lNJ1*mNK1*nMP2*oLP4*pKP1*qKO2*rKL4*sKK1^ab^ac^ad^ae^cf^eg^gh^hi^cj^bj^dk^hl^gm^lm^fn^no^op^pq^kr^rs,5,3"
"*aMM0+*bNM2++++*cMN1+*dLM2-*eML1*fMO4-*gMK3-*hMJ3*iLJ0*jNJ1++*kNN2*lNK1++*mKJ2-*nKK4*oJK4*pJL1*qJJ2*rKL4*sJM2-*tJN4*uLO4*vKO2*wKP2*xLP2*yOJ2+*zPJ3*!PK1-*@LL0*#MP1*$JP0*%PL1*&OL3*(OK0^ab^ac^ad^ae^cf^eg^gh^hi^hj^ck^bk^gl^jl^im^mn^no^op^mq^oq^pr^nr^ps^st^fu^uv^vw^wx^ux^jy^yz^z!^e@^r@^d@^x#^f#^w$^!%^%&^!(^l(^y(^&(,0,3"
"*aMM0+*bNM2++++++++++++++++*cMN1+*dLM2+*eMO4*fNN3+*gLL3*hKL4*iKK4*jJK4*kJJ2*lJL1*mKJ2*nLJ0*oMJ3*pML1*qNJ1*rNK1^ab^ac^ad^ce^cf^bf^dg^gh^hi^ij^jk^hl^jl^km^im^mn^no^gp^ap^oq^qr,0,3"
"*aMM0+*bNM2+*cMN1+*dLM2+*eML1+*fMO4*gMK1*hKM4*iOM4*jPM1*kPL1*lPK1*mPJ2*nMJ2*oLJ0*pPN1*qPO4*rNJ1*sOO3^ab^ac^ad^ae^cf^eg^dh^bi^ij^jk^kl^lm^gn^no^jp^pq^nr^qs,5,3"
"*aMM0+*bNM2+*cMN1+*dLM2+*eML1+*fMO4*gMK1*hKM4*iOM4*jPM1*kJM0*lOL3*mPN1*nLO2*oJN4*pPO4*qOK1*rPK1*sPL1*tPJ2*uJL4*vOJ3*wNJ1*xLP4*yNN3*zMP2^ab^ac^ad^ae^cf^eg^dh^bi^ij^hk^il^jm^fn^ko^mp^lq^qr^ls^rs^js^rt^ku^tv^qv^vw^nx^cy^by^xz^fz,5,3"
"*aMM0--*bNM2+*cMN1+*dLM2*eML1+*fMO4--*gMK1*hOM4----*iKM4*jPM1*kMJ2--*lLJ0*mNJ1--*nKJ2----*oMP2*pLP4*qKP1*rOL3*sLO1-*tKL1*uJL1*vJM3*wJJ2----*xNN3+*yKO0*zPL4++++++++*!JK4*@LN1--*#PK4*$JN1-*%NK4-*&PN2++*(PO4*)LK1--*_KK4^ab^ac^ad^ae^cf^eg^bh^di^hj^gk^kl^km^ln^fo^op^pq^hr^fs^ps^it^tu^iv^uv^nw^cx^bx^sy^qy^rz^jz^w!^u!^c@^d@^s@^z#^v$^g%^m%^j&^&(^g)^l)^)_^!_^n_^t_,10,3"
"*aMM0+*bNM2+*cMN1+*dLM2+*eML1+*fMO4*gMK1--------*hMJ3*iLJ0*jNN2*kNJ1*lNK1*mMP2*nLP4*oKP1*pKO2*qKJ2*rKK1*sKL4*tJJ2*uJK4*vJL1*wJM2*xLL2*yJN4*zLO1*!KN3*@NL3^ab^ac^ad^ae^cf^eg^gh^hi^cj^bj^hk^gl^kl^fm^mn^no^op^iq^qr^rs^qt^ru^tu^sv^uv^vw^ex^sx^dx^wy^fz^pz^nz^y!^p!^e@^l@^b@,0,3"
"*aMM0++*bNM2++*cMN1++*dLM2++++*eML1++++^ab^ac^ad^ae,13,3"
"*aMM0++++*bNM2++++++++++++++++*cOM4----------------*dPM3----------------*eNL0++++++++++++++++*fNK1++++++++++++++++^ab^bc^cd^be^ef,70,3"
"*aMM0+++++*bNM2+++*cMN1+++*dLM2++++*eML1++++*fNN0*gLL3++++++++^ab^ac^ad^ae^bf^dg,5,3"
"*aMM0+++*bNM2+*cMN1+*dLM2+*eML1+*fOM4*gNN4*hNL4*iMO4*jLN4*kKM4*lLL4*mMK4^ab^ac^ad^ae^bf^bg^bh^ci^cj^dk^dl^em^cg^dj^eh^el,7,2"
"*aMM0*bMN1*cNM1*dML2*eMO2*fLO1-*gLP2*hKP1-^ab^ac^ad^be^ef^fg^gh,0,3"
"*aMM0+*bNM2+*cMN1+*dLM2+*eML1+*fMO4++++++++*gMK1*hOM4*iKM4++++*jPM1+*kMJ2*lLJ0++++++++*mNJ1--------*nKJ2*oMP2++++*pLP4+*qKP1-*rNN1*sOL4-*tOJ3*uLL4*vPN1*wPL1*xPK1--------*yPO2++++++++*zKK0*!KO1*@KL2*#NK4*$JM2*%JL0*&OK1----*(OO2*)JJ1-*_LO2*=JN3*[PJ1*]PP1*{JK4*}KN3++++++++*<NP3*>LK1----------------^ab^ac^ad^ae^cf^eg^bh^di^hj^gk^kl^km^ln^fo^op^pq^cr^br^hs^mt^eu^du^jv^sw^jw^wx^vy^nz^q!^u@^z@^i@^g#^m#^i$^@%^$%^x&^#&^t&^s&^y(^n)^f_^!_^p_^$=^t[^x[^y]^z{^){^%{^=}^i}^!}^o<^g>^z>^l>^u>,5,3"
"*aMM0+*bNM2+*cMN1+*dLM2+*eML1+*fMO4*gMK1*hOM4+*iKM4*jPM1*kMJ2*lLJ0*mNJ1*nKJ2*oJJ2*pMP2*qLP4*rKP1*sOL3*tPN1*uPL1*vOJ3*wLL3*xPO3*yKL2*zNK2*!KO0*@NN3*#JL1*$PP1*%NP4*&JM0*(JN4*)LK1*_JO1^ab^ac^ad^ae^cf^eg^bh^di^hj^gk^kl^km^ln^no^fp^pq^qr^hs^jt^su^ju^mv^ew^dw^tx^wy^iy^gz^mz^r!^c@^b@^y#^x$^p%^i&^#&^&(^g)^l)^w)^!_^(_,5,3"
"*aMM0+++++*bNM2+++++*cMN2+++++*dLM1+++++*eML1+++++*fLL0+++++*gLN1+++++*hNL1+++++*iNN0+++++^ab^ac^ad^ae^ef^cg^eh^ci^bi^hb^dg^fd,9,3"
"*aMM0+*bNM2++++*cMN1++++*dLM2+*eML1+*fMO4*gMK1++*hKM4*iOM4*jPM1*kMJ2-*lLJ0++++*mNJ1*nKJ2*oJJ2*pPL1*qOL4*rOK1*sJM0*tOJ1*uJL4+*vPK1*wKK4*xMP2*yLP4*zLL4*!JN0*@KP1*#JK1*$KO0*%NN3*&LO1*(PN2*)PO4----*_PP1*=NK2^ab^ac^ad^ae^cf^eg^dh^bi^ij^gk^kl^km^ln^no^jp^pq^iq^qr^hs^mt^rt^su^rv^pv^nw^fx^xy^ez^dz^s!^y@^w#^o#^u#^@$^c%^b%^f&^$&^y&^j(^()^)_^r=^g=^m=,0,3"
"*aMM0*bMN1*cML2*dLM2*eMO0++++++++++++++++^ab^ac^ad^be,0,3"
"*aMM0+++++*bNM2+++*cMN1+++*dLM2+++*eML4*fLL3*gNN3^ab^ac^ad^ae^df^bg,5,3"
"*aMM0+*bNM2----*cMN1++++*dLM2+*eML1+*fMO4*gLO1*hKO2++*iNN3*jLP4++++*kKP2*lKN3++++*mJN4*nLL3-*oKL4*pKK4*qJK4*rJL1*sJJ2+*tKJ2+*uLJ0-*vOM3*wOL3*xPL1++++++++*yPK1----*zPM4----------------*!MJ3++++++++*@NJ4-*#MK0*$NK4*%OK3*&PJ4----------------*(PN1----------------*)PO4+*_PP3+*=OJ3*[LN3*]JO2*{ON0^ab^ac^ad^ae^cf^fg^gh^ci^bi^gj^jk^hk^hl^lm^en^dn^no^op^pq^or^qr^qs^st^pt^tu^bv^vw^wx^xy^vz^xz^u!^!@^!#^e#^#$^@$^y%^$%^w%^y&^z(^()^)_^&=^@=^%=^c[^l[^d[^g[^h]^m]^({^i{^v{,0,3"
"*aMM0+*bMN1+*cML2*dMO2++*eLO1+*fLP2-*gKP1--^ab^ac^bd^de^ef^fg,0,3"
"*aMM0*bNM2-*cMN1+*dLM2+*eML1*fMO4*gMP2*hLP2++++++++*iLL3*jKL4*kKK4*lJK4*mJJ2*nNN3*oKJ2*pLJ0*qMJ3*rJL1*sMK0*tNJ1*uKP2*vKO2*wOM3*xOL3-*yPM0*zPN1*!PL1*@PK1*#PJ3*$ON0*%NK4*&PO4*(NL2*)JO3*_OO0*=OP2*[KM0*]OJ1*{JM2*}JN4^ab^ac^ad^ae^cf^fg^gh^ei^di^ij^jk^kl^lm^cn^bn^mo^ko^op^pq^jr^lr^qs^es^qt^hu^uv^bw^wx^wy^yz^x!^y!^!@^@#^z$^n$^w$^s%^t%^z&^x(^e(^%(^b(^v)^&_^$_^_=^d[^j[^#]^t]^[{^r{^{}^)},0,3"
"*aMM0+*bNM2+*cMN1+*dLM2++++*eML1+*fMO4--*gMK1*hOM4*iKM4*jPM1*kMJ2+*lLJ0*mNJ1++++*nKJ2*oJJ2-*pMP2*qLP4+*rKP1*sOL3-*tLO1-*uKL1----*vPN1+*wPO4*xJL1+*yOJ3*zNN3*!PL1*@KO1*#PK1*$JM0*%KK0*&PJ1*(JN1*)NK1*_OK1*=PP2*[NP2*]JK4*{LK1*}LL3*<NO2^ab^ac^ad^ae^cf^eg^bh^di^hj^gk^kl^km^ln^no^fp^pq^qr^hs^ft^qt^iu^jv^vw^ux^my^cz^bz^s!^j!^t@^r@^!#^i$^x$^n%^u%^y&^#&^$(^g)^m)^#_^)_^y_^s_^w=^p[^%]^o]^x]^g{^%{^l{^e}^u}^{}^d}^f<^z<^[<,0,3"
"*aMM0*bNM2+*cMN1++*dLM2+*eML1+*fMO4++++++++*gMK1*hKM4--------*iOM4+*jPM1++++++++*kMJ2*lLJ0*mNJ1*nKJ2*oPN1*pPO4*qPL1*rOL3++++++++*sOK1*tOJ3-*uPJ2*vNN2++++*wKL4+*xKK4--*yJL4*zMP2*!LP0+*@JK4*#LL3*$JJ4*%KP1*&KO2+*(JO4*)JN4*_JP0++++++++*=OO1++*[JM2*]PK1++*{ON2*}NK2*<PP3+*>LO2^ab^ac^ad^ae^cf^eg^dh^bi^ij^gk^kl^km^ln^jo^op^jq^qr^ir^rs^mt^st^tu^cv^bv^hw^nx^wx^wy^fz^z!^x@^y@^e#^w#^d#^n$^@$^!%^%&^&(^()^%_^(_^p=^h[^y[^)[^s]^u]^q]^o{^v{^i{^={^s}^g}^m}^p<^f>^&>^!>,0,3"
"*aMM0++++*bNM2+++*cMN1+++*dLM2*eML1+++*fMO4*gOM4*hNN4*iON4*jNO4^ab^ac^ad^ae^cf^bg^bh^ch^hi^hj,10,3"
"*aMM0+*bNM2+*cMN1+*dLM2+*eML1+*fMO4+*gMK1*hOM4-*iKM4*jPM1*kMJ2--*lLJ0*mNJ1+*nKJ2++++*oJJ2*pMP2*qLP4+*rKP1-*sKL4+*tOL3+*uPN1-*vPO2*wJL1*xLL3*yOO3-*zKO1-*!PL1--*@PP4^ab^ac^ad^ae^cf^eg^bh^di^hj^gk^kl^km^ln^no^fp^pq^qr^is^ht^ju^uv^sw^ex^sx^dx^vy^rz^t!^j!^v@,0,3"
"*aMM0+++++*bNM2+++*cMN1+++*dLM2+++*eML1+++*fNL3---------*gLN3--------^ab^ac^ad^ae^ef^dg,23,3"
"*aMM0+*bNM2+*cMN1+*dLM2+*eML1+*fMO4*gMK1*hKM4----*iOM4*jPM1*kPL1*lPK1*mOK1*nPJ2*oLO2*pLP4*qKO1*rOL3*sNN3*tOJ3*uJM2*vNJ1*wJL1*xJK4*yKL0*zKK4*!PN1*@PO4*#MP1*$JN4*%KJ0*&LJ0*(KP2*)PP3*_LL1*=LK4*[NO2*]JJ2^ab^ac^ad^ae^cf^eg^dh^bi^ij^jk^kl^lm^ln^fo^op^oq^kr^mr^ir^cs^bs^nt^mt^hu^tv^uw^wx^wy^hy^xz^yz^j!^!@^p#^f#^u$^z%^%&^p(^q(^@)^e_^y_^d_^g=^z=^&=^_=^f[^s[^%]^x],5,3"
"*aMM0*bMN1*cNM1*dML2*eLM2*fNL1----------------*gMK0++++++++++++++++*hLK4++++++++++++++++*iKK2++++++++++++++++*jLL3----------------*kNN1----------------*lON0++++++++++++++++*mNK1++++++++++++++++*nPN3++++++++++++++++*oPO2++++++++++++++++*pOO2++++++++++++++++*qOL2----------------*rLJ4++++++++++++++++*sNJ3++++++++++++++++*tKJ3----------------*uJK4++++++++*vJL2++++++++++++++++*wJM3----------------*xOP4----------------*yNP1++++++++++++++++*zOJ3----------------*!PJ0++++++++++++++++*@MO0++++++++++++++++^ab^ac^ad^ae^df^cf^dg^gh^hi^dj^hj^ej^bk^ck^kl^gm^fm^ln^no^op^lp^fq^hr^ms^rt^it^iu^uv^vw^px^xy^sz^z!^b@,90,3"
"*aMM0+*bNM2+*cMN1++*dLM2+*eML1+*fMO4++++*gNN2-*hMK1++*iMJ3*jLJ0--------*kNJ1*lNK1*mMP2*nLP4--*oKP1++++++++*pKO2*qKJ2++++*rJJ2*sKK1--------*tKL4+*uJL1*vJM2--------*wLL2----*xJK4*yKN3++++++++++++++++*zJN4--------*!OJ2*@PJ3--------*#PK1*$PL3*%OL3-*&OM2^ab^ac^ad^ae^cf^cg^bg^eh^hi^ij^ik^hl^kl^fm^mn^no^op^jq^qr^qs^st^tu^uv^ew^tw^dw^sx^rx^ux^py^yz^vz^k!^!@^@#^#$^$%^b&^%&,0,3"
"*aMM0++++++++++*bNM2++++*cMN1++++*dLM2++*eML1^ab^ac^ad^ae,42,1"
"*aMM2++++++++++++++++*bML3----------------*cNL2++++*dNK1--*eNJ0++++++++++++++++*fOK2----------------*gMK1----------------*hPK4----------------*iOL3++++++++*jPL0++++++++++++++++*kMN4----------------*lLN1----------------*mKN3++++++++++++++++*nOJ2++++++++++++++++*oPJ0----------------*pLO1++++++++*qLP0--*rKP0----*sMJ2++*tLM3++++++++++++++++*uKM1++++++++++++++++*vNM1----------------^ab^bc^cd^de^df^dg^fh^fi^ij^ak^kl^lm^fn^ho^lp^pq^qr^gs^at^tu^cv,70,3"
"*aMM0++++++++++++++++*bNM2+*cMN1++++++++++++++++*dLM2+*eML1++++++++++++++++*fMO4*gNN3*hLL3*iKL4*jKK4--------*kJK4*lJJ2*mJL1++++++++++++++++*nKJ2+*oLJ0*pMJ3-*qNJ1*rNK1*sNL2*tOM3++++++++*uPM2*vPN1*wPO4++++++++*xPL1*yPK1*zPJ3*!OO0*@ON0*#MK0*$OP2*%MP3*&LP2--------*(KP1*)KO0*_JP2*=LN0++++++++++++++++*[OK1*]OL3*{JO2*}LO4*<JN4-*>NP1+^ab^ac^ad^ae^cf^cg^bg^eh^dh^hi^ij^jk^kl^im^km^ln^jn^no^op^pq^qr^es^rs^bs^bt^tu^uv^vw^ux^xy^yz^w!^v@^g@^t@^!@^r#^p#^e#^!$^f%^%&^&(^()^(_^c=^d=^y[^r[^x]^s]^[]^t]^){^_{^f}^)}^=}^&}^{<^$>^%>,0,3"
"*aMM0++++++*bNM2++++*cMN1++++*dLM2++++*eML1++++*fLN3*gNL3+^ab^ac^ad^ae^df^eg,20,3"
"*aMM0*bMN1*cNM1*dML2*eLM2*fMO4++++++++++++++++*gLO1----------------*hLP3++++++++++++++++*iKP1----------------*jKM3++++++++++++++++*kKL1----------------*lKK4++++++++++++++++*mJK4----------------*nJM3++++++++++++++++*oJN4++++++++++++++++*pMK2++++++++++++++++*qMJ3----------------*rNK1++++++++++++++++*sOK3++++++++++++++++*tPK0----------------*uOL3----------------*vPL2----------------*wOJ3----------------*xLK1++++++++++++++++*yJJ2++++++++++++++++*zPM4++++++++++++++++*!PN3----------------*@NJ4----------------^ab^ac^ad^ae^bf^fg^gh^hi^ej^jk^kl^lm^jn^no^dp^pq^pr^rs^st^su^uv^tv^sw^px^lx^my^vz^z!^w@^q@^r@,90,3"
"*aMM0*bMN1*cNM1*dML2*eLM2*fMK0++++++++++++++++*gLK4++++++++++++++++*hLJ0++++++++++++++++*iKK4++++++++++++++++*jLL0----------------*kNL0----------------*lMO0++++++++++++++++*mLO1----------------*nNN1++++++++++++++++*oKO4----------------*pJO1----------------^ab^ac^ad^ae^df^fg^gh^gi^dj^gj^ej^dk^ck^bl^lm^bn^cn^mo^op,90,3"
"*aMM0+*bNM2+*cMN1+*dLM2+*eML1+*fMO4*gMK1++++++++*hKM4*iOM4*jPM1*kMJ2*lLJ0*mNJ1*nKJ2*oJJ2*pMP2*qLP4*rKP1*sPL1*tOJ3*uNN3*vOL3*wJK4*xJL1*yJP0*zKK4*!PN1*@PO4*#KL3*$JM0*%JN4*&OK2*(KO1*)OO3*_PK4*=NP3^ab^ac^ad^ae^cf^eg^dh^bi^ij^gk^kl^km^ln^no^fp^pq^qr^js^mt^cu^bu^sv^iv^ow^wx^ry^wz^nz^j!^!@^x#^z#^h#^h$^x$^$%^t&^v&^r(^@)^&_^s_^p=,0,3"
"*aMM0*bMN1*cNM1*dML2*eLM2*fMO0++++++++++++++++*gLO1----------------*hLP3++++++++++++++++*iKP1----------------*jJP1----------------*kMK2++++++++++++++++*lMJ3----------------*mNK1++++++++++++++++*nOK4++++++++++++++++*oOL3----------------*pPK0----------------*qLK1-*rKK4++++++++++++++++*sJK4----------------*tJJ4++++++++++++++++*uLL0----------------*vKL3----------------*wKJ0----------------*xNO4----------------*yPL2----------------*zPM4++++++++++++++++*!PN3----------------*@PO0++++*#OJ3----------------*$NN1----------------*%NJ4----*&KM4++++++++++++++++*(JM3++++++++*)JN4++++++++++++++++*_KN3----------------^ab^ac^ad^ae^bf^fg^gh^hi^ij^dk^kl^km^mn^no^np^kq^qr^rs^st^du^qu^eu^uv^rv^tw^rw^fx^oy^py^yz^z!^!@^n#^b$^c$^x$^#%^l%^m%^e&^v&^&(^()^)_^&_,90,3"
